id,label
2998,0
2999,0
3000,0
3001,0
3002,0
3003,1
3004,1
3005,1
3006,1
3007,0
3008,0
3009,0
3010,0
3011,1
3012,1
3013,1
3014,1
3015,1
3016,0
3017,1
3018,0
3019,1
3020,0
3021,1
3022,1
3023,1
3024,1
3025,0
3026,0
3027,1
3028,1
3029,1
3030,0
3031,0
3032,1
3033,0
3034,0
3035,0
3036,1
3037,0
3038,1
3039,0
3040,0
3041,1
3042,0
3043,0
3044,1
3045,1
3046,1
3047,1
3048,1
3049,0
3050,1
3051,0
3052,1
3053,1
3054,0
3055,1
3056,1
3057,0
3058,0
3059,1
3060,1
3061,1
3062,1
3063,0
3064,0
3065,0
3066,1
3067,0
3068,0
3069,0
3070,1
3071,0
3072,1
3073,1
3074,0
3075,0
3076,1
3077,1
3078,0
3079,1
3080,0
3081,0
3082,1
3083,0
3084,0
3085,1
3086,0
3087,1
3088,1
3089,0
3090,0
3091,1
3092,0
3093,0
3094,0
3095,1
3096,0
3097,0
3098,1
3099,1
3100,1
3101,1
3102,1
3103,0
3104,1
3105,1
3106,0
3107,1
3108,1
3109,0
3110,1
3111,0
3112,0
3113,0
3114,1
3115,0
3116,0
3117,0
3118,0
3119,1
3120,0
3121,0
3122,1
3123,1
3124,1
3125,1
3126,1
3127,0
3128,0
3129,0
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,0
3137,1
3138,0
3139,1
3140,1
3141,1
3142,1
3143,1
3144,0
3145,1
3146,1
3147,0
3148,1
3149,1
3150,0
3151,0
3152,1
3153,1
3154,1
3155,1
3156,1
3157,0
3158,1
3159,1
3160,0
3161,1
3162,1
3163,0
3164,0
3165,0
3166,1
3167,0
3168,1
3169,0
3170,1
3171,1
3172,1
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,0
3186,1
3187,0
3188,1
3189,1
3190,1
3191,1
3192,1
3193,0
3194,0
3195,1
3196,0
3197,0
3198,0
3199,1
3200,0
3201,0
3202,1
3203,0
3204,0
3205,1
3206,1
3207,0
3208,0
3209,0
3210,1
3211,1
3212,0
3213,0
3214,1
3215,1
3216,0
3217,0
3218,1
3219,0
3220,1
3221,1
3222,0
3223,0
3224,0
3225,1
3226,0
3227,0
3228,1
3229,1
3230,1
3231,0
3232,0
3233,0
3234,1
3235,0
3236,0
3237,1
3238,1
3239,1
3240,0
3241,1
3242,0
3243,0
3244,1
3245,1
3246,0
3247,0
3248,1
3249,0
3250,1
3251,1
3252,0
3253,0
3254,0
3255,1
3256,1
3257,1
3258,0
3259,1
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,1
3267,0
3268,1
3269,0
3270,1
3271,0
3272,1
3273,1
3274,1
3275,0
3276,0
3277,1
3278,0
3279,1
3280,1
3281,1
3282,1
3283,0
3284,1
3285,1
3286,0
3287,1
3288,1
3289,0
3290,0
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,1
3298,1
3299,0
3300,0
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,0
3308,1
3309,0
3310,0
3311,1
3312,0
3313,0
3314,0
3315,1
3316,0
3317,0
3318,0
3319,1
3320,0
3321,0
3322,1
3323,0
3324,1
3325,0
3326,1
3327,0
3328,1
3329,1
3330,0
3331,0
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,0
3339,1
3340,1
3341,1
3342,0
3343,1
3344,0
3345,0
3346,1
3347,1
3348,0
3349,1
3350,1
3351,1
3352,0
3353,1
3354,0
3355,1
3356,1
3357,0
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,0
3372,0
3373,0
3374,0
3375,1
3376,1
3377,0
3378,1
3379,0
3380,1
3381,1
3382,1
3383,0
3384,1
3385,1
3386,1
3387,0
3388,1
3389,1
3390,1
3391,0
3392,1
3393,0
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,1
3405,1
3406,0
3407,0
3408,1
3409,1
3410,1
3411,0
3412,1
3413,1
3414,0
3415,0
3416,1
3417,0
3418,1
3419,0
3420,0
3421,1
3422,0
3423,1
3424,0
3425,0
3426,1
3427,1
3428,0
3429,1
3430,1
3431,1
3432,0
3433,0
3434,1
3435,0
3436,1
3437,0
3438,0
3439,0
3440,1
3441,0
3442,1
3443,1
3444,1
3445,0
3446,1
3447,0
3448,0
3449,0
3450,0
3451,0
3452,1
3453,1
3454,1
3455,0
3456,0
3457,0
3458,1
3459,0
3460,0
3461,1
3462,1
3463,1
3464,0
3465,0
3466,0
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,1
3479,1
3480,0
3481,0
3482,0
3483,0
3484,0
3485,1
3486,1
3487,0
3488,0
3489,0
3490,1
3491,1
3492,0
3493,1
3494,1
3495,0
3496,1
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,1
3506,0
3507,0
3508,1
3509,1
3510,1
3511,1
3512,1
3513,0
3514,0
3515,1
3516,0
3517,1
3518,1
3519,1
3520,1
3521,1
3522,0
3523,1
3524,0
3525,0
3526,1
3527,0
3528,1
3529,1
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,1
3537,1
3538,1
3539,1
3540,1
3541,0
3542,0
3543,1
3544,0
3545,0
3546,0
3547,1
3548,0
3549,1
3550,0
3551,0
3552,0
3553,1
3554,0
3555,0
3556,1
3557,1
3558,0
3559,0
3560,0
3561,0
3562,1
3563,1
3564,1
3565,1
3566,1
3567,1
3568,1
3569,0
3570,1
3571,1
3572,0
3573,0
3574,1
3575,0
3576,1
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,1
3584,0
3585,1
3586,0
3587,0
3588,1
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,0
3596,1
3597,0
3598,0
3599,1
3600,1
3601,1
3602,0
3603,1
3604,1
3605,1
3606,0
3607,0
3608,1
3609,0
3610,1
3611,0
3612,1
3613,0
3614,1
3615,1
3616,0
3617,1
3618,1
3619,0
3620,1
3621,0
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,0
3629,1
3630,1
3631,0
3632,1
3633,1
3634,0
3635,1
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,1
3644,0
3645,0
3646,1
3647,1
3648,0
3649,0
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,0
3657,0
3658,0
3659,0
3660,1
3661,1
3662,0
3663,0
3664,1
3665,1
3666,0
3667,1
3668,1
3669,1
3670,1
3671,0
3672,0
3673,0
3674,1
3675,1
3676,0
3677,0
3678,0
3679,1
3680,0
3681,1
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,1
3690,1
3691,1
3692,0
3693,1
3694,1
3695,0
3696,1
3697,0
3698,1
3699,0
3700,0
3701,1
3702,1
3703,1
3704,1
3705,0
3706,0
3707,0
3708,0
3709,1
3710,1
3711,1
3712,0
3713,1
3714,0
3715,0
3716,1
3717,0
3718,0
3719,1
3720,1
3721,1
3722,1
3723,0
3724,0
3725,1
3726,1
3727,0
3728,0
3729,0
3730,0
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,0
3738,1
3739,0
3740,1
3741,1
3742,0
3743,1
3744,1
3745,0
3746,0
3747,0
3748,1
3749,0
3750,1
3751,0
3752,0
3753,1
3754,0
3755,1
3756,1
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,0
3764,0
3765,0
3766,1
3767,1
3768,1
3769,1
3770,1
3771,0
3772,1
3773,0
3774,1
3775,1
3776,1
3777,0
3778,1
3779,0
3780,0
3781,1
3782,0
3783,1
3784,0
3785,0
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,1
3793,1
3794,1
3795,0
3796,0
3797,1
3798,0
3799,1
3800,1
3801,1
3802,1
3803,1
3804,0
3805,0
3806,1
3807,1
3808,0
3809,1
3810,1
3811,0
3812,0
3813,0
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,1
3821,1
3822,0
3823,0
3824,0
3825,0
3826,1
3827,0
3828,0
3829,0
3830,1
3831,1
3832,0
3833,0
3834,1
3835,0
3836,1
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,1
3844,1
3845,1
3846,0
3847,0
3848,1
3849,0
3850,1
3851,1
3852,0
3853,0
3854,1
3855,1
3856,0
3857,0
3858,0
3859,0
3860,0
3861,1
3862,0
3863,0
3864,0
3865,1
3866,1
3867,0
3868,0
3869,0
3870,0
3871,0
3872,1
3873,0
3874,1
3875,0
3876,1
3877,1
3878,0
3879,0
3880,0
3881,1
3882,1
3883,0
3884,1
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1
3892,0
3893,0
3894,1
3895,0
3896,1
3897,0
3898,0
3899,0
3900,0
3901,0
3902,1
3903,1
3904,1
3905,1
3906,0
3907,0
3908,0
3909,0
3910,0
3911,1
3912,0
3913,0
3914,1
3915,0
3916,1
3917,1
3918,1
3919,1
3920,0
3921,0
3922,1
3923,0
3924,1
3925,0
3926,1
3927,0
3928,1
3929,1
3930,0
3931,0
3932,0
3933,0
3934,1
3935,1
3936,1
3937,0
3938,1
3939,1
3940,0
3941,1
3942,0
3943,1
3944,1
3945,1
3946,1
3947,1
3948,0
3949,1
3950,0
3951,0
3952,0
3953,1
3954,1
3955,0
3956,0
3957,0
3958,1
3959,0
3960,1
3961,0
3962,0
3963,1
3964,1
3965,0
3966,0
3967,0
3968,0
3969,0
3970,1
3971,0
3972,0
3973,1
3974,1
3975,0
3976,0
3977,1
3978,1
3979,0
3980,0
3981,1
3982,1
3983,1
3984,0
3985,0
3986,0
3987,1
3988,1
3989,1
3990,0
3991,0
3992,0
3993,1
3994,1
3995,1
3996,1
3997,1
3998,1
3999,0
4000,1
4001,1
4002,1
4003,1
4004,1
4005,0
4006,1
4007,1
4008,1
4009,0
4010,1
4011,1
4012,1
4013,0
4014,1
4015,0
4016,0
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,1
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,1
4032,1
4033,0
4034,0
4035,1
4036,0
4037,1
4038,1
4039,1
4040,1
4041,0
4042,1
4043,0
4044,0
4045,1
4046,0
4047,0
4048,0
4049,0
4050,1
4051,1
4052,1
4053,0
4054,1
4055,1
4056,0
4057,1
4058,0
4059,0
4060,0
4061,0
4062,1
4063,0
4064,1
4065,1
4066,0
4067,0
4068,0
4069,1
4070,0
4071,1
4072,0
4073,1
4074,1
4075,1
4076,0
4077,1
4078,0
4079,1
4080,0
4081,1
4082,0
4083,1
4084,0
4085,1
4086,0
4087,1
4088,0
4089,0
4090,1
4091,0
4092,1
4093,1
4094,1
4095,0
4096,1
4097,0
4098,1
4099,0
4100,0
4101,1
4102,0
4103,1
4104,0
4105,0
4106,0
4107,0
4108,1
4109,0
4110,1
4111,1
4112,0
4113,1
4114,1
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,1
4122,0
4123,0
4124,1
4125,0
4126,1
4127,1
4128,0
4129,1
4130,1
4131,0
4132,1
4133,0
4134,1
4135,1
4136,0
4137,1
4138,1
4139,0
4140,1
4141,1
4142,1
4143,0
4144,1
4145,1
4146,0
4147,1
4148,1
4149,0
4150,0
4151,0
4152,1
4153,0
4154,1
4155,1
4156,0
4157,1
4158,0
4159,0
4160,1
4161,1
4162,0
4163,1
4164,1
4165,1
4166,0
4167,0
4168,1
4169,0
4170,1
4171,1
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,1
4184,0
4185,0
4186,0
4187,0
4188,1
4189,0
4190,0
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4197,1
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,1
4206,0
4207,1
4208,1
4209,0
4210,1
4211,0
4212,1
4213,0
4214,0
4215,0
4216,0
4217,1
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,1
4227,0
4228,1
4229,0
4230,0
4231,0
4232,0
4233,1
4234,0
4235,1
4236,0
4237,0
4238,0
4239,0
4240,1
4241,1
4242,0
4243,0
4244,0
4245,0
4246,1
4247,1
4248,0
4249,0
4250,1
4251,0
4252,0
4253,0
4254,1
4255,0
4256,0
4257,1
4258,0
4259,1
4260,0
4261,1
4262,1
4263,0
4264,1
4265,1
4266,1
4267,1
4268,0
4269,0
4270,0
4271,1
4272,1
4273,0
4274,0
4275,1
4276,1
4277,1
4278,1
4279,0
4280,1
4281,0
4282,1
4283,1
4284,0
4285,1
4286,0
4287,0
4288,1
4289,1
4290,1
4291,1
4292,0
4293,1
4294,0
4295,1
4296,1
4297,0
4298,1
4299,0
4300,1
4301,1
4302,1
4303,1
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,1
4311,1
4312,1
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,1
4320,1
4321,1
4322,0
4323,0
4324,1
4325,0
4326,0
4327,1
4328,0
4329,1
4330,1
4331,1
4332,0
4333,0
4334,0
4335,1
4336,0
4337,1
4338,0
4339,1
4340,1
4341,1
4342,1
4343,0
4344,1
4345,0
4346,0
4347,0
4348,1
4349,0
4350,1
4351,1
4352,0
4353,1
4354,1
4355,1
4356,1
4357,1
4358,1
4359,0
4360,1
4361,1
4362,1
4363,0
4364,0
4365,0
4366,1
4367,1
4368,1
4369,1
4370,0
4371,1
4372,0
4373,0
4374,0
4375,0
4376,1
4377,1
4378,1
4379,0
4380,0
4381,1
4382,1
4383,1
4384,0
4385,1
4386,1
4387,1
4388,0
4389,1
4390,1
4391,0
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,0
4399,0
4400,1
4401,0
4402,0
4403,1
4404,1
4405,0
4406,0
4407,1
4408,0
4409,1
4410,0
4411,1
4412,0
4413,0
4414,0
4415,1
4416,0
4417,0
4418,0
4419,1
4420,1
4421,1
4422,1
4423,0
4424,0
4425,1
4426,1
4427,1
4428,0
4429,1
4430,1
4431,1
4432,0
4433,0
4434,0
4435,1
4436,1
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,1
4444,1
4445,0
4446,1
4447,1
4448,0
4449,0
4450,0
4451,0
4452,1
4453,1
4454,0
4455,1
4456,1
4457,1
4458,1
4459,0
4460,0
4461,1
4462,1
4463,1
4464,0
4465,1
4466,1
4467,1
4468,1
4469,1
4470,0
4471,1
4472,1
4473,0
4474,0
4475,0
4476,1
4477,0
4478,0
4479,1
4480,1
4481,0
4482,0
4483,0
4484,0
4485,1
4486,1
4487,1
4488,1
4489,0
4490,0
4491,0
4492,0
4493,1
4494,1
4495,0
4496,1
4497,1
4498,0
4499,1
4500,1
4501,0
4502,1
4503,1
4504,1
4505,1
4506,1
4507,0
4508,0
4509,0
4510,0
4511,0
4512,0
4513,1
4514,1
4515,1
4516,0
4517,1
4518,0
4519,1
4520,1
4521,0
4522,1
4523,1
4524,1
4525,1
4526,0
4527,0
4528,0
4529,1
4530,1
4531,1
4532,0
4533,1
4534,1
4535,0
4536,0
4537,0
4538,1
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,0
4546,1
4547,1
4548,0
4549,1
4550,1
4551,0
4552,0
4553,1
4554,0
4555,0
4556,0
4557,1
4558,0
4559,1
4560,1
4561,1
4562,0
4563,1
4564,0
4565,0
4566,0
4567,0
4568,1
4569,1
4570,0
4571,0
4572,0
4573,0
4574,1
4575,0
4576,1
4577,0
4578,1
4579,0
4580,1
4581,1
4582,1
4583,1
4584,1
4585,0
4586,1
4587,0
4588,0
4589,0
4590,1
4591,1
4592,0
4593,1
4594,0
4595,0
4596,0
4597,1
4598,0
4599,1
4600,0
4601,1
4602,1
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,1
4610,0
4611,1
4612,1
4613,1
4614,0
4615,0
4616,0
4617,0
4618,1
4619,0
4620,1
4621,0
4622,0
4623,1
4624,1
4625,1
4626,1
4627,1
4628,0
4629,1
4630,1
4631,1
4632,1
4633,1
4634,1
4635,0
4636,1
4637,0
4638,1
4639,0
4640,1
4641,1
4642,0
4643,1
4644,1
4645,0
4646,1
4647,1
4648,1
4649,0
4650,1
4651,0
4652,0
4653,0
4654,1
4655,1
4656,0
4657,1
4658,0
4659,1
4660,1
4661,1
4662,0
4663,1
4664,0
4665,0
4666,1
4667,1
4668,0
4669,1
4670,1
4671,0
4672,1
4673,0
4674,0
4675,0
4676,0
4677,1
4678,1
4679,1
4680,0
4681,0
4682,1
4683,1
4684,0
4685,0
4686,1
4687,1
4688,1
4689,1
4690,0
4691,0
4692,0
4693,1
4694,0
4695,0
4696,1
4697,0
4698,1
4699,0
4700,1
4701,1
4702,0
4703,1
4704,0
4705,1
4706,1
4707,1
4708,0
4709,1
4710,1
4711,0
4712,0
4713,0
4714,0
4715,0
4716,1
4717,1
4718,0
4719,1
4720,0
4721,0
4722,1
4723,1
4724,0
4725,1
4726,0
4727,1
4728,0
4729,1
4730,1
4731,1
4732,1
4733,0
4734,1
4735,1
4736,1
4737,0
4738,1
4739,0
4740,1
4741,1
4742,0
4743,0
4744,1
4745,1
4746,0
4747,1
4748,1
4749,0
4750,1
4751,1
4752,1
4753,0
4754,0
4755,0
4756,1
4757,1
4758,0
4759,1
4760,1
4761,0
4762,0
4763,0
4764,1
4765,1
4766,0
4767,1
4768,1
4769,1
4770,0
4771,1
4772,0
4773,1
4774,0
4775,0
4776,1
4777,0
4778,1
4779,0
4780,0
4781,1
4782,0
4783,0
4784,1
4785,1
4786,1
4787,1
4788,1
4789,1
4790,0
4791,0
4792,1
4793,0
4794,0
4795,1
4796,0
4797,0
4798,0
4799,0
4800,0
4801,1
4802,1
4803,0
4804,0
4805,1
4806,0
4807,0
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,1
4815,0
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,1
4823,0
4824,0
4825,1
4826,1
4827,0
4828,0
4829,0
4830,1
4831,1
4832,1
4833,0
4834,0
4835,1
4836,0
4837,0
4838,1
4839,1
4840,0
4841,0
4842,1
4843,0
4844,0
4845,1
4846,1
4847,1
4848,0
4849,1
4850,1
4851,0
4852,0
4853,1
4854,1
4855,0
4856,1
4857,1
4858,0
4859,0
4860,0
4861,1
4862,1
4863,0
4864,0
4865,0
4866,0
4867,1
4868,0
4869,1
4870,0
4871,0
4872,0
4873,0
4874,1
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,1
4883,1
4884,1
4885,0
4886,1
4887,1
4888,0
4889,0
4890,0
4891,1
4892,0
4893,0
4894,1
4895,0
4896,0
4897,0
4898,1
4899,0
4900,1
4901,1
4902,1
4903,0
4904,1
4905,0
4906,0
4907,0
4908,1
4909,1
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,1
4917,1
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,1
4925,1
4926,0
4927,1
4928,0
4929,0
4930,1
4931,1
4932,0
4933,0
4934,1
4935,1
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,1
4945,1
4946,0
4947,0
4948,0
4949,0
4950,1
4951,1
4952,1
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,0
4960,1
4961,1
4962,0
4963,1
4964,1
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,1
4973,0
4974,1
4975,0
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,0
4985,0
4986,1
4987,0
4988,0
4989,1
4990,1
4991,0
4992,0
4993,1
4994,1
4995,1
4996,0
4997,0
4998,1
4999,0
5000,0
5001,0
5002,1
5003,0
5004,0
5005,1
5006,1
5007,0
5008,1
5009,1
5010,1
5011,0
5012,1
5013,1
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,1
5022,1
5023,1
5024,1
5025,1
5026,1
5027,0
5028,0
5029,0
5030,1
5031,0
5032,1
5033,1
5034,0
5035,0
5036,1
5037,0
5038,1
5039,0
5040,0
5041,1
5042,0
5043,0
5044,1
5045,1
5046,1
5047,0
5048,1
5049,0
5050,0
5051,1
5052,1
5053,0
5054,1
5055,0
5056,1
5057,1
5058,1
5059,1
5060,0
5061,1
5062,1
5063,0
5064,0
5065,1
5066,0
5067,0
5068,0
5069,0
5070,0
5071,1
5072,0
5073,0
5074,0
5075,1
5076,1
5077,1
5078,0
5079,0
5080,0
5081,0
5082,1
5083,0
5084,0
5085,0
5086,0
5087,1
5088,1
5089,1
5090,0
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,0
5098,1
5099,1
5100,1
5101,1
5102,0
5103,0
5104,0
5105,1
5106,0
5107,0
5108,0
5109,1
5110,1
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,1
5121,0
5122,0
5123,0
5124,1
5125,1
5126,1
5127,0
5128,1
5129,0
5130,0
5131,1
5132,1
5133,0
5134,0
5135,1
5136,1
5137,0
5138,0
5139,1
5140,0
5141,0
5142,0
5143,0
5144,1
5145,0
5146,0
5147,1
5148,1
5149,0
5150,1
5151,1
5152,0
5153,1
5154,1
5155,1
5156,1
5157,1
5158,0
5159,1
5160,1
5161,0
5162,0
5163,1
5164,1
5165,0
5166,0
5167,1
5168,1
5169,0
5170,1
5171,1
5172,1
5173,0
5174,1
5175,0
5176,1
5177,1
5178,0
5179,0
5180,0
5181,0
5182,0
5183,0
5184,1
5185,0
5186,0
5187,1
5188,1
5189,1
5190,0
5191,0
5192,1
5193,0
5194,0
5195,0
5196,0
5197,1
5198,0
5199,0
5200,1
5201,0
5202,0
5203,0
5204,1
5205,0
5206,0
5207,1
5208,0
5209,0
5210,1
5211,1
5212,1
5213,0
5214,0
5215,0
5216,1
5217,0
5218,0
5219,1
5220,0
5221,1
5222,1
5223,0
5224,0
5225,1
5226,1
5227,1
5228,0
5229,1
5230,1
5231,0
5232,1
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,1
5242,1
5243,0
5244,0
5245,0
5246,1
5247,1
5248,1
5249,1
5250,0
5251,0
5252,0
5253,0
5254,1
5255,1
5256,0
5257,1
5258,1
5259,0
5260,1
5261,1
5262,0
5263,1
5264,0
5265,1
5266,0
5267,1
5268,0
5269,1
5270,1
5271,0
5272,0
5273,1
5274,1
5275,1
5276,0
5277,1
5278,1
5279,1
5280,0
5281,0
5282,0
5283,0
5284,1
5285,0
5286,0
5287,1
5288,0
5289,0
5290,0
5291,0
5292,0
5293,1
5294,1
5295,0
5296,0
5297,1
5298,0
5299,0
5300,1
5301,0
5302,1
5303,0
5304,1
5305,1
5306,0
5307,1
5308,1
5309,0
5310,1
5311,0
5312,1
5313,1
5314,1
5315,1
5316,0
5317,1
5318,0
5319,0
5320,0
5321,0
5322,1
5323,0
5324,1
5325,0
5326,0
5327,1
5328,1
5329,1
5330,1
5331,1
5332,0
5333,0
5334,0
5335,0
5336,1
5337,0
5338,1
5339,0
5340,0
5341,1
5342,1
5343,1
5344,1
5345,0
5346,1
5347,1
5348,1
5349,0
5350,0
5351,1
5352,0
5353,1
5354,1
5355,1
5356,0
5357,1
5358,0
5359,0
5360,0
5361,1
5362,1
5363,1
5364,1
5365,1
5366,1
5367,0
5368,0
5369,1
5370,1
5371,1
5372,0
5373,1
5374,0
5375,0
5376,1
5377,0
5378,0
5379,1
5380,0
5381,0
5382,0
5383,1
5384,1
5385,1
5386,1
5387,1
5388,0
5389,1
5390,1
5391,0
5392,0
5393,1
5394,0
5395,0
5396,0
5397,1
5398,1
5399,1
5400,1
5401,0
5402,1
5403,1
5404,0
5405,1
5406,0
5407,1
5408,1
5409,0
5410,0
5411,0
5412,0
5413,1
5414,1
5415,1
5416,1
5417,0
5418,1
5419,0
5420,0
5421,0
5422,0
5423,1
5424,0
5425,0
5426,0
5427,0
5428,1
5429,1
5430,1
5431,0
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,0
5439,1
5440,1
5441,0
5442,1
5443,1
5444,0
5445,1
5446,1
5447,1
5448,0
5449,0
5450,1
5451,1
5452,0
5453,1
5454,0
5455,0
5456,0
5457,1
5458,0
5459,1
5460,1
5461,0
5462,1
5463,0
5464,1
5465,1
5466,1
5467,1
5468,1
5469,0
5470,0
5471,1
5472,0
5473,0
5474,1
5475,1
5476,0
5477,1
5478,1
5479,1
5480,0
5481,0
5482,0
5483,1
5484,0
5485,0
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,1
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,1
5504,0
5505,0
5506,1
5507,1
5508,0
5509,0
5510,0
5511,0
5512,1
5513,1
5514,0
5515,0
5516,1
5517,1
5518,1
5519,0
5520,1
5521,0
5522,0
5523,0
5524,1
5525,0
5526,0
5527,1
5528,0
5529,1
5530,0
5531,1
5532,0
5533,1
5534,1
5535,1
5536,1
5537,1
5538,0
5539,0
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,0
5547,1
5548,0
5549,1
5550,0
5551,1
5552,1
5553,0
5554,1
5555,0
5556,0
5557,1
5558,1
5559,0
5560,0
5561,0
5562,1
5563,1
5564,1
5565,0
5566,0
5567,1
5568,0
5569,1
5570,1
5571,0
5572,1
5573,0
5574,1
5575,0
5576,1
5577,1
5578,0
5579,1
5580,0
5581,0
5582,0
5583,1
5584,1
5585,0
5586,0
5587,1
5588,1
5589,0
5590,1
5591,0
5592,1
5593,0
5594,1
5595,0
5596,1
5597,0
5598,0
5599,0
5600,0
5601,1
5602,0
5603,0
5604,0
5605,0
5606,1
5607,1
5608,0
5609,0
5610,1
5611,0
5612,0
5613,0
5614,1
5615,0
5616,1
5617,1
5618,0
5619,0
5620,1
5621,1
5622,0
5623,1
5624,0
5625,0
5626,0
5627,1
5628,0
5629,0
5630,0
5631,1
5632,1
5633,0
5634,1
5635,1
5636,1
5637,1
5638,1
5639,0
5640,1
5641,1
5642,0
5643,1
5644,0
5645,1
5646,1
5647,0
5648,0
5649,1
5650,1
5651,0
5652,0
5653,0
5654,1
5655,0
5656,0
5657,1
5658,1
5659,0
5660,1
5661,0
5662,0
5663,1
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,1
5672,1
5673,1
5674,0
5675,1
5676,0
5677,1
5678,1
5679,0
5680,1
5681,0
5682,0
5683,0
5684,1
5685,0
5686,0
5687,1
5688,0
5689,0
5690,1
5691,0
5692,1
5693,0
5694,0
5695,1
5696,0
5697,0
5698,1
5699,1
5700,1
5701,1
5702,0
5703,0
5704,0
5705,1
5706,1
5707,0
5708,0
5709,1
5710,1
5711,1
5712,1
5713,1
5714,1
5715,0
5716,1
5717,0
5718,0
5719,0
5720,1
5721,0
5722,1
5723,0
5724,0
5725,1
5726,0
5727,1
5728,1
5729,1
5730,0
5731,1
5732,0
5733,0
5734,0
5735,0
5736,1
5737,1
5738,0
5739,0
5740,0
5741,1
5742,1
5743,0
5744,1
5745,1
5746,1
5747,0
5748,0
5749,0
5750,1
5751,1
5752,0
5753,1
5754,1
5755,1
5756,0
5757,1
5758,0
5759,0
5760,0
5761,0
5762,0
